Instance,Income
168771,39834.0132
168772,35357.3088
168773,87745.25647
168774,53282.69583
168775,308787.7596
168776,35726.23239
168777,132918.5004
168778,46189.74838
168779,68744.27943
168780,53799.11714
168781,5021.144842
168782,36618.49088
168783,46690.43378
168784,606262.5098
168785,44573.99802
168786,29481.77397
168787,52228.14274
168788,143653.9381
168789,24323.43866
168790,57178.02789
168791,152610.4671
168792,124316.6432
168793,166453.0078
168794,56585.57902
168795,291086.9593
168796,103248.4495
168797,15086.47887
168798,56057.93095
168799,4649.39451
168800,192056.8524
168801,33997.33501
168802,182283.8569
168803,46811.67679
168804,13630.97855
168805,21804.18385
168806,22517.95257
168807,30895.52145
168808,52012.25256
168809,38843.27006
168810,42340.33202
168811,307942.7104
168812,91909.89004
168813,70669.25947
168814,109710.9511
168815,28951.82025
168816,33457.07915
168817,51868.28123
168818,41954.8454
168819,97404.08512
168820,272828.4657
168821,56155.62328
168822,93702.17759
168823,57905.49921
168824,240023.6205
168825,88440.3337
168826,28932.34065
168827,54842.8102
168828,250940.4142
168829,41197.76367
168830,72349.74349
168831,46826.07948
168832,241463.6528
168833,94805.06257
168834,234889.3992
168835,256364.3474
168836,32122.13905
168837,91284.24895
168838,196341.3907
168839,157001.3523
168840,26793.51599
168841,10885.39203
168842,65785.82665
168843,55452.80592
168844,78007.70247
168845,67797.1298
168846,301106.9682
168847,29584.11351
168848,51722.38729
168849,123927.0021
168850,55810.40655
168851,67519.1945
168852,85008.65597
168853,135755.7188
168854,1037411.503
168855,161835.3509
168856,28044.17557
168857,133979.8178
168858,28450.99775
168859,33275.00694
168860,43231.59856
168861,13371.63589
168862,135454.0919
168863,137599.3883
168864,27364.49709
168865,11631.30623
168866,23856.31867
168867,151768.248
168868,22639.07862
168869,240725.4544
168870,71112.38648
168871,28506.34827
168872,79506.10104
168873,49310.88273
168874,6864.983182
168875,32957.83589
168876,224362.3904
168877,32683.52547
168878,29996.72712
168879,43004.62125
168880,27308.78826
168881,45179.28002
168882,69341.44785
168883,33340.4286
168884,10860.70701
168885,41997.48517
168886,82866.09567
168887,38760.09396
168888,63161.327
168889,41291.67205
168890,513554.691
168891,14241.24761
168892,22994.37987
168893,140082.509
168894,143798.3201
168895,28588.14142
168896,25802.2781
168897,216736.8658
168898,49157.40387
168899,20831.37829
168900,9332.242071
168901,71521.84012
168902,308781.4561
168903,15388.51776
168904,46739.50541
168905,195603.8097
168906,58133.37546
168907,256207.9857
168908,19728.80377
168909,51834.32329
168910,82202.75615
168911,38330.38047
168912,95652.11447
168913,109340.5028
168914,15800.85697
168915,597425.4689
168916,64358.80619
168917,19164.34795
168918,31000.98883
168919,169865.2109
168920,13924.90558
168921,104898.8379
168922,99443.62619
168923,272810.2187
168924,64365.63833
168925,12165.00552
168926,77321.08244
168927,62174.42148
168928,126951.9819
168929,102256.0476
168930,186080.88
168931,81264.56691
168932,72142.20396
168933,102737.4476
168934,120764.155
168935,141050.2641
168936,46141.54897
168937,105342.4258
168938,199088.5421
168939,79037.70808
168940,49434.62692
168941,15768.04204
168942,80744.88543
168943,30829.69915
168944,22405.12052
168945,227786.6182
168946,254896.4225
168947,42864.28489
168948,59976.1631
168949,35773.71323
168950,841362.6194
168951,51746.76736
168952,63035.46746
168953,105323.4999
168954,57956.97476
168955,9779.256602
168956,8433.713143
168957,1063413.319
168958,59341.4154
168959,280511.9607
168960,44753.54303
168961,27027.49753
168962,40512.51047
168963,132778.4209
168964,62171.20643
168965,171708.6463
168966,174707.1429
168967,197719.4466
168968,19498.02075
168969,103721.9089
168970,89232.26351
168971,24225.82163
168972,77698.17224
168973,33424.75963
168974,40940.42079
168975,51393.14222
168976,32410.61394
168977,442797.9705
168978,98938.26391
168979,43579.39282
168980,59196.95038
168981,51163.67164
168982,155733.9366
168983,41983.5538
168984,66338.72445
168985,390889.055
168986,114124.7148
168987,95951.14344
168988,189992.1814
168989,206646.9592
168990,102717.6306
168991,5139.66341
168992,201782.5894
168993,287696.9911
168994,42293.16526
168995,202187.3345
168996,25329.19805
168997,15505.49984
168998,71103.39099
168999,58657.95841
169000,19822.38976
169001,16208.76184
169002,82052.28715
169003,72968.97334
169004,56267.02016
169005,32057.4838
169006,521158.5395
169007,270525.4716
169008,17156.68544
169009,37001.55233
169010,38294.97236
169011,13111.45871
169012,8410.678733
169013,158946.2479
169014,81581.72757
169015,145345.5572
169016,4656.431318
169017,338381.1556
169018,66498.31352
169019,22970.70101
169020,24784.13209
169021,35773.71536
169022,39457.07775
169023,46568.19448
169024,38082.99575
169025,165373.2103
169026,206145.0323
169027,63911.26455
169028,163107.089
169029,181773.7382
169030,69470.35584
169031,9731.864617
169032,261604.3806
169033,53797.06687
169034,55501.3457
169035,19371.53926
169036,53247.92663
169037,25379.70034
169038,47317.6268
169039,50343.97987
169040,6126.427176
169041,9861.53269
169042,47475.68025
169043,4579.26933
169044,109074.1171
169045,15851.66313
169046,61101.81955
169047,154131.8938
169048,35944.16581
169049,138700.5365
169050,31348.63556
169051,22261.00324
169052,359334.0334
169053,139629.6404
169054,37531.75934
169055,35083.78857
169056,55862.45248
169057,14087.98402
169058,22879.33492
169059,60307.44142
169060,49406.30715
169061,26411.26652
169062,391837.5337
169063,12943.57219
169064,54617.39652
169065,69818.9332
169066,41224.63531
169067,66936.60888
169068,197102.894
169069,24871.95201
169070,55128.72416
169071,95472.49891
169072,53678.7426
169073,123068.1765
169074,199083.6314
169075,362330.9799
169076,101930.256
169077,203246.8926
169078,59526.44192
169079,12116.70262
169080,63621.38328
169081,73959.15271
169082,94233.50141
169083,72320.58371
169084,67280.1586
169085,1144446.814
169086,114925.9262
169087,92497.28273
169088,77486.40219
169089,93641.35047
169090,32487.89504
169091,136953.2825
169092,23835.07556
169093,46301.85256
169094,97823.02081
169095,31639.53833
169096,79545.90929
169097,116270.5451
169098,41487.45916
169099,88289.18847
169100,210141.8359
169101,390400.6222
169102,14698.2821
169103,67786.37106
169104,230351.1571
169105,35097.39019
169106,215810.0802
169107,136350.8254
169108,15975.558
169109,185797.9233
169110,285746.4103
169111,38730.47257
169112,168808.6202
169113,26879.87451
169114,494198.6945
169115,221875.238
169116,56148.8652
169117,58405.75867
169118,15854.02567
169119,30155.78428
169120,117897.911
169121,41200.80138
169122,62961.23364
169123,82840.28284
169124,1016799.896
169125,45477.27435
169126,32705.26202
169127,33519.29885
169128,19673.30065
169129,28395.77955
169130,28460.52958
169131,33885.75901
169132,23141.67946
169133,70700.33396
169134,89834.89762
169135,95365.86412
169136,117394.1735
169137,37835.78134
169138,19205.07729
169139,107951.4676
169140,474324.3996
169141,25805.48719
169142,30220.93197
169143,143344.1559
169144,437622.6115
169145,396389.5453
169146,157139.2212
169147,26936.00032
169148,24467.19084
169149,112486.9603
169150,57655.87947
169151,31719.59624
169152,78255.28634
169153,21348.60613
169154,83465.59729
169155,54406.83647
169156,80210.46498
169157,64322.24753
169158,29412.55758
169159,46826.75125
169160,185029.112
169161,106059.8366
169162,42927.93663
169163,243249.6863
169164,2998.331918
169165,288497.6796
169166,13731.44848
169167,281601.7667
169168,22316.95739
169169,153720.7389
169170,25749.05981
169171,224642.132
169172,129103.9474
169173,8791.029492
169174,76902.3444
169175,73257.73092
169176,8984.720087
169177,30405.29136
169178,350602.6007
169179,46262.67307
169180,227459.0221
169181,45628.50477
169182,126522.5497
169183,50822.04113
169184,74615.49347
169185,8444.221335
169186,22302.67214
169187,148535.4904
169188,145906.6655
169189,14098.99715
169190,61220.94919
169191,41341.14078
169192,122066.0392
169193,32346.41302
169194,15402.28064
169195,65773.98347
169196,39600.02428
169197,36638.92587
169198,6288.811593
169199,277324.2574
169200,202622.3698
169201,38268.94043
169202,131300.9484
169203,40690.96097
169204,91937.1464
169205,31617.76306
169206,107998.9389
169207,72529.85
169208,60242.23184
169209,462653.055
169210,13672.85619
169211,26735.23966
169212,36322.9043
169213,509126.4334
169214,232793.4114
169215,90744.50473
169216,51907.71271
169217,57234.23189
169218,113538.9895
169219,89666.74071
169220,111387.411
169221,170078.31
169222,272250.0617
169223,40557.54146
169224,49720.44648
169225,16116.22051
169226,8965.538314
169227,181986.4441
169228,36459.77449
169229,11963.59113
169230,96016.57334
169231,48013.63721
169232,357067.3777
169233,66548.24972
169234,165791.871
169235,55433.71266
169236,206769.5506
169237,13490.60157
169238,56164.09541
169239,229553.6173
169240,68524.83606
169241,91678.57688
169242,121176.2466
169243,19310.75423
169244,24584.07132
169245,1132164.628
169246,40245.46122
169247,296082.6638
169248,33733.50498
169249,25465.7091
169250,5181.623739
169251,385764.1319
169252,38998.16224
169253,16031.67498
169254,58004.11767
169255,208735.3004
169256,65909.66001
169257,104223.5726
169258,92746.72178
169259,40872.89818
169260,41793.51705
169261,24645.61654
169262,47865.37901
169263,11881.37929
169264,75428.49715
169265,20016.13116
169266,115139.0153
169267,14476.13693
169268,27080.01653
169269,42942.79368
169270,111383.6093
169271,59520.08427
169272,99284.06488
169273,35302.85113
169274,47819.17257
169275,29570.52603
169276,46119.33876
169277,130819.2755
169278,54135.54417
169279,102360.9398
169280,92310.20066
169281,228853.3231
169282,40543.30853
169283,98737.98229
169284,37718.45086
169285,103734.5299
169286,43018.73775
169287,43260.80763
169288,26903.88647
169289,32688.19211
169290,38302.28331
169291,55929.05044
169292,222751.606
169293,395522.7394
169294,261710.0152
169295,14795.34329
169296,47878.87208
169297,17417.15271
169298,34467.72094
169299,34415.52502
169300,43683.30472
169301,44226.93478
169302,50673.63935
169303,41467.15546
169304,32097.83933
169305,88367.04339
169306,63435.3239
169307,14738.73839
169308,284947.6662
169309,30918.97564
169310,155413.98
169311,97010.51811
169312,26217.44337
169313,67044.00378
169314,279683.9111
169315,32749.46623
169316,184098.2616
169317,43135.74397
169318,84516.55156
169319,235274.742
169320,101817.6042
169321,45301.19907
169322,89782.10367
169323,67825.57109
169324,137321.4807
169325,206665.2699
169326,214839.0691
169327,32031.97408
169328,124340.2435
169329,39301.19312
169330,176586.0381
169331,145638.3237
169332,141547.3258
169333,32164.70386
169334,24466.37054
169335,8167.131544
169336,148864.1499
169337,30639.31706
169338,41079.89623
169339,60537.53077
169340,40773.46625
169341,31013.64693
169342,46964.77229
169343,48615.74063
169344,41849.87387
169345,77651.06924
169346,41782.14545
169347,1002154.612
169348,36437.95808
169349,149990.2483
169350,4011.366392
169351,107030.268
169352,66404.02054
169353,80539.86693
169354,18140.83023
169355,68881.42037
169356,169678.8009
169357,53541.78286
169358,112360.3935
169359,38310.25985
169360,54149.07328
169361,58834.05882
169362,41736.99695
169363,87008.86617
169364,38341.62688
169365,502783.2864
169366,65285.75233
169367,102263.3373
169368,32249.59102
169369,88808.11109
169370,61921.47755
169371,267542.4104
169372,59671.60827
169373,89658.28179
169374,146458.1158
169375,22645.7965
169376,71620.1811
169377,12389.05166
169378,51659.73342
169379,431659.1449
169380,136423.3387
169381,115201.8073
169382,8265.201174
169383,47930.63872
169384,131839.552
169385,41075.12585
169386,94835.07298
169387,59879.5729
169388,21418.38586
169389,69481.31582
169390,260556.8365
169391,46695.47785
169392,51439.26705
169393,217531.0361
169394,73277.57417
169395,324059.9454
169396,118621.1338
169397,214346.9806
169398,43410.3048
169399,64519.87878
169400,114849.7528
169401,248796.1636
169402,45234.84765
169403,63433.90181
169404,53241.36692
169405,21493.78639
169406,25875.38671
169407,297071.8868
169408,111288.922
169409,107955.8848
169410,138918.3444
169411,11373.91834
169412,183725.0371
169413,25684.89185
169414,77048.23703
169415,353843.1944
169416,39511.75921
169417,38552.30705
169418,16035.17253
169419,103968.9305
169420,19254.07553
169421,229269.4945
169422,132426.0569
169423,42059.92944
169424,198884.7011
169425,522700.2776
169426,103992.888
169427,234297.7186
169428,9859.241954
169429,17570.92403
169430,90230.2741
169431,50731.32716
169432,40059.27237
169433,52553.21783
169434,102775.4243
169435,47147.2226
169436,50772.39618
169437,22252.21285
169438,207337.6326
169439,393483.8992
169440,27769.82167
169441,71421.18474
169442,104623.1726
169443,127426.2964
169444,85479.87761
169445,151944.0202
169446,585293.647
169447,55791.46831
169448,6080.460721
169449,265824.3707
169450,161443.869
169451,222929.4865
169452,533476.9639
169453,101724.3224
169454,38244.84539
169455,201663.8517
169456,43973.00631
169457,49964.68064
169458,50876.73372
169459,70920.14009
169460,67532.20045
169461,42927.35821
169462,32455.69491
169463,39025.50668
169464,36881.57345
169465,79361.97812
169466,52711.25194
169467,160284.8854
169468,68783.66434
169469,110175.6393
169470,50780.7275
169471,209975.3546
169472,50120.30375
169473,145368.9062
169474,54276.91833
169475,155618.885
169476,45742.51302
169477,84931.41979
169478,306567.1463
169479,37268.46414
169480,288639.504
169481,368333.4165
169482,112043.0071
169483,27821.81257
169484,45549.76389
169485,9035.726736
169486,105200.2104
169487,30210.3809
169488,265921.2509
169489,51334.56378
169490,154508.5645
169491,91667.17912
169492,181153.4928
169493,21713.11032
169494,16353.53644
169495,72428.05376
169496,10213.64703
169497,27343.75105
169498,51776.51055
169499,15550.66172
169500,39114.55092
169501,22909.50619
169502,294539.7949
169503,239993.6098
169504,228031.7592
169505,640381.8218
169506,50276.39688
169507,40750.18703
169508,44260.64561
169509,136182.8848
169510,42034.86787
169511,169560.1432
169512,271547.2644
169513,8580.8614
169514,19673.91037
169515,299409.2967
169516,38718.18285
169517,97487.09073
169518,126974.7325
169519,88204.28455
169520,55767.63674
169521,1149510.102
169522,64309.97945
169523,52754.63139
169524,33737.00366
169525,50439.61891
169526,47369.21514
169527,112002.4509
169528,20025.85831
169529,33560.66959
169530,57279.27339
169531,59367.59337
169532,77450.34881
169533,92046.44235
169534,34113.55719
169535,112650.1204
169536,118485.816
169537,23239.05538
169538,30159.36031
169539,33793.14373
169540,23363.84549
169541,57548.20276
169542,11566.09473
169543,85412.87613
169544,29889.17554
169545,46877.60851
169546,118419.2169
169547,70200.89965
169548,55234.65313
169549,19085.03945
169550,79326.85607
169551,14434.4733
169552,83113.45113
169553,283122.0993
169554,110935.9088
169555,45640.11881
169556,54821.85897
169557,17413.15133
169558,60238.83356
169559,30553.91444
169560,79230.01323
169561,270622.5495
169562,9197.705576
169563,100508.9915
169564,4430.293872
169565,83979.10388
169566,130723.9355
169567,126228.1653
169568,10645.68895
169569,30301.63486
169570,25556.09622
169571,55487.6456
169572,9784.714084
169573,57858.06449
169574,66474.29647
169575,27629.0902
169576,259263.8021
169577,64714.33685
169578,122721.5483
169579,28349.35808
169580,137348.0883
169581,37772.06268
169582,33754.29197
169583,149570.6738
169584,24129.89817
169585,100116.5853
169586,53569.0339
169587,117408.988
169588,389609.6607
169589,46754.72474
169590,41877.3293
169591,110307.0958
169592,8326.361373
169593,179551.4826
169594,206485.5797
169595,16019.37483
169596,29703.82964
169597,151630.2587
169598,38183.32438
169599,59159.46181
169600,30727.04515
169601,271468.0853
169602,125991.7251
169603,29810.18102
169604,157492.2202
169605,80189.30163
169606,57495.23881
169607,45159.29263
169608,178565.7373
169609,208853.4643
169610,51831.12791
169611,171797.2784
169612,203899.3336
169613,134236.3634
169614,131182.8364
169615,256715.9101
169616,10165.26863
169617,27561.56952
169618,431268.93
169619,52602.02473
169620,27111.44469
169621,64793.53932
169622,13897.04987
169623,29879.99661
169624,146469.601
169625,66176.99804
169626,51105.172
169627,38366.35173
169628,39898.97178
169629,12532.7326
169630,88728.79457
169631,59752.69823
169632,21483.17545
169633,215799.1277
169634,44940.08266
169635,23071.83031
169636,63348.24126
169637,19718.55101
169638,60381.98019
169639,59882.75137
169640,48881.15366
169641,243874.3121
169642,36214.8354
169643,22872.5362
169644,74832.79654
169645,12567.69022
169646,70788.9863
169647,22534.92687
169648,108592.8965
169649,14960.52229
169650,228547.9381
169651,36263.57197
169652,74677.53855
169653,146324.2483
169654,182855.4896
169655,26317.84394
169656,97498.72498
169657,19246.27771
169658,35885.64457
169659,176672.9624
169660,261857.3718
169661,76563.93233
169662,38691.01092
169663,91462.18144
169664,15713.39561
169665,24653.33618
169666,376595.348
169667,588756.7257
169668,80132.66374
169669,32189.71073
169670,27276.91677
169671,28735.27496
169672,73645.6063
169673,11277.11144
169674,35235.74862
169675,33206.64339
169676,138511.6151
169677,19546.01486
169678,50959.88889
169679,41564.81528
169680,203887.4527
169681,1141914.609
169682,382984.167
169683,39347.97742
169684,323863.0999
169685,117565.1693
169686,57445.44311
169687,450402.3121
169688,88696.74988
169689,206879.8873
169690,117005.9583
169691,170382.6017
169692,51023.73423
169693,25288.77069
169694,488169.2084
169695,43114.81343
169696,40560.13559
169697,30437.51064
169698,86725.20342
169699,80573.03935
169700,15811.31248
169701,51625.94736
169702,59548.15469
169703,218382.0613
169704,1336759.085
169705,64393.79779
169706,412289.7537
169707,34454.41364
169708,48690.49429
169709,25605.36126
169710,64866.41468
169711,219348.4676
169712,117774.1921
169713,49153.49457
169714,29022.0584
169715,53921.27374
169716,65324.47433
169717,193146.5259
169718,83199.73709
169719,175622.2913
169720,46583.76337
169721,123311.8193
169722,9746.058809
169723,67777.73244
169724,186277.2052
169725,38686.89165
169726,33271.94118
169727,40491.73246
169728,184215.3493
169729,44914.82204
169730,76326.7398
169731,193429.1221
169732,290686.9242
169733,113764.7414
169734,88885.52614
169735,102843.3715
169736,108736.8381
169737,490645.9351
169738,168527.512
169739,122797.0285
169740,382155.7515
169741,39510.47034
169742,259955.8589
169743,98050.25201
169744,227409.876
169745,573229.1635
169746,56930.7075
169747,388754.3449
169748,7040.84927
169749,607644.7483
169750,146649.1967
169751,8584.547727
169752,89119.48249
169753,121529.3145
169754,107093.3779
169755,58583.68894
169756,130915.485
169757,53607.56294
169758,55030.05623
169759,9939.171902
169760,107055.781
169761,169121.5736
169762,68590.84481
169763,35417.43026
169764,72058.02328
169765,217742.2473
169766,34454.76483
169767,41879.26957
169768,13795.49855
169769,497139.1441
169770,139497.8633
169771,116799.0519
169772,36373.40815
169773,36755.43397
169774,41381.06666
169775,126387.4231
169776,352675.0343
169777,207753.4355
169778,21951.3375
169779,54073.1898
169780,50526.60988
169781,177489.4389
169782,22891.85628
169783,42680.19633
169784,47449.70518
169785,99160.08908
169786,58410.40406
169787,38397.28812
169788,87110.53453
169789,31860.66718
169790,36714.3539
169791,34159.74633
169792,60657.52292
169793,146851.0945
169794,16262.93196
169795,50431.15025
169796,131815.6309
169797,235192.5338
169798,137124.2549
169799,67099.63656
169800,25200.29931
169801,55262.22518
169802,22303.9074
169803,28885.80471
169804,107272.6678
169805,25222.92742
169806,95752.72702
169807,50459.86302
169808,40750.66209
169809,55535.83802
169810,171378.4305
169811,31368.73366
169812,80039.50929
169813,183129.67
169814,40699.04769
169815,42907.47138
169816,47621.6605
169817,76196.05186
169818,43581.53711
169819,435508.9979
169820,31095.7351
169821,29542.59647
169822,114594.8356
169823,129932.056
169824,215777.2686
169825,62838.41584
169826,60090.24666
169827,68496.75705
169828,59067.21934
169829,4312.775044
169830,20591.25732
169831,121790.3614
169832,17359.01065
169833,107520.6565
169834,48842.33797
169835,249300.9543
169836,581124.4771
169837,156174.7894
169838,109787.3406
169839,103150.9235
169840,43410.97308
169841,43901.3635
169842,509287.4679
169843,55555.35914
169844,116273.6965
169845,20822.60931
169846,31580.18269
169847,68818.65676
169848,300589.1035
169849,69839.98894
169850,247705.4464
169851,57918.83605
169852,36187.4323
169853,264098.9108
169854,32605.61025
169855,28981.86112
169856,24833.12516
169857,44394.14231
169858,536718.3532
169859,54201.47769
169860,443733.9801
169861,93929.94261
169862,53227.72809
169863,139116.7044
169864,67502.18941
169865,80633.38967
169866,33344.83298
169867,229840.4826
169868,141666.4231
169869,59038.83252
169870,57910.91455
169871,13052.23166
169872,46081.34042
169873,120322.7609
169874,39402.3731
169875,29940.51901
169876,67617.5479
169877,25357.10397
169878,23981.50702
169879,155072.9772
169880,18373.70635
169881,296814.1071
169882,35157.49646
169883,21380.85748
169884,59099.89763
169885,28863.84773
169886,48243.74503
169887,186796.611
169888,203414.8544
169889,38270.89809
169890,374232.2246
169891,532355.1245
169892,39441.21356
169893,49733.88457
169894,25878.94371
169895,15079.55837
169896,118761.8118
169897,49920.48212
169898,75236.52328
169899,46284.91285
169900,42561.49067
169901,107317.6854
169902,83927.83084
169903,241584.7916
169904,39516.85662
169905,25387.00797
169906,36554.39445
169907,16852.61297
169908,33235.43338
169909,150249.7282
169910,32066.68005
169911,91766.36885
169912,121073.8312
169913,80105.30181
169914,10476.41658
169915,31564.23159
169916,99161.30671
169917,28457.43214
169918,152868.0027
169919,38820.39227
169920,99461.47892
169921,161097.1071
169922,50291.99911
169923,71202.99359
169924,62490.01223
169925,73243.2213
169926,52149.43048
169927,47186.23201
169928,39821.79757
169929,44129.54489
169930,73260.91905
169931,83417.01044
169932,151958.2007
169933,35090.80293
169934,120324.9427
169935,51731.00293
169936,268365.585
169937,33103.56994
169938,376722.6369
169939,137946.7664
169940,28604.55852
169941,112974.0055
169942,23780.57057
169943,222615.0468
169944,312439.4382
169945,350333.6336
169946,38815.54181
169947,52193.68522
169948,19171.62972
169949,27847.03486
169950,288409.8389
169951,61812.43619
169952,19137.68311
169953,47862.36889
169954,19152.04728
169955,97266.62893
169956,150552.7477
169957,75909.06859
169958,111334.9194
169959,32589.06842
169960,121029.3074
169961,82810.71577
169962,9626.176785
169963,26718.14594
169964,198980.026
169965,13484.95601
169966,41200.43212
169967,91377.25198
169968,37000.00644
169969,9299.845089
169970,87948.31089
169971,31753.97426
169972,112263.4
169973,47059.34585
169974,454492.0421
169975,28036.94509
169976,519420.8742
169977,70847.17166
169978,24597.04135
169979,112634.7532
169980,31539.4738
169981,167529.1716
169982,87646.7634
169983,32825.67612
169984,25050.23258
169985,19519.80323
169986,225736.8758
169987,80496.84936
169988,46971.87494
169989,201064.0493
169990,438237.74
169991,66454.16638
169992,174892.1103
169993,32204.2213
169994,81431.17066
169995,47903.89875
169996,38258.50647
169997,180660.9504
169998,91827.69617
169999,12142.07012
170000,126472.3024
170001,17267.128
170002,28386.59469
170003,99982.85409
170004,36134.63085
170005,254287.0089
170006,49009.093
170007,90047.62532
170008,453511.9187
170009,32022.94815
170010,63523.05986
170011,141610.2069
170012,63921.44364
170013,144494.7806
170014,65257.66508
170015,27289.81411
170016,9768.51783
170017,140730.7181
170018,18216.16077
170019,20326.80393
170020,65940.80867
170021,58220.75024
170022,45994.58525
170023,26809.40734
170024,60057.11019
170025,489094.1036
170026,10132.06723
170027,110628.5864
170028,51466.02786
170029,109221.0802
170030,64172.49028
170031,315905.5636
170032,215571.7664
170033,40340.53309
170034,93447.10453
170035,6869.205935
170036,297669.2495
170037,335003.5386
170038,21294.05483
170039,192374.0236
170040,154397.6108
170041,60214.03224
170042,40075.56849
170043,32619.42169
170044,60820.37114
170045,33122.7838
170046,37062.08531
170047,86692.12024
170048,424093.7177
170049,4517.776907
170050,24959.99482
170051,207191.1486
170052,50881.17808
170053,79321.09603
170054,118030.7641
170055,11286.48346
170056,54026.48988
170057,61202.26963
170058,43236.95302
170059,77163.5584
170060,509740.3551
170061,338160.0599
170062,159946.4003
170063,47892.86982
170064,11218.25535
170065,104318.4848
170066,17597.49771
170067,412141.8008
170068,203052.9119
170069,73575.18012
170070,58629.62414
170071,38491.8585
170072,37605.35968
170073,63516.10931
170074,98636.18504
170075,19637.51736
170076,30896.08972
170077,126176.5621
170078,38564.56595
170079,23318.24693
170080,80524.20908
170081,133314.4454
170082,18822.94024
170083,1318772.713
170084,8875.216054
170085,9525.599268
170086,23389.78571
170087,32033.7025
170088,167705.3349
170089,12687.92541
170090,253196.3191
170091,177051.3281
170092,28567.55435
170093,177535.2672
170094,55119.10065
170095,166500.8205
170096,103124.3737
170097,213699.2031
170098,27194.78591
170099,1277.624941
170100,51577.35385
170101,67072.22761
170102,65987.27347
170103,234218.3479
170104,70824.54474
170105,34128.88202
170106,15691.2262
170107,423543.7441
170108,41271.56051
170109,157116.1203
170110,42296.71381
170111,42293.78884
170112,58046.39677
170113,21506.68792
170114,60347.84487
170115,189310.9955
170116,53061.73749
170117,56134.6666
170118,294206.6423
170119,102148.4828
170120,41505.35759
170121,27300.00002
170122,235602.4646
170123,31040.13963
170124,36558.99364
170125,48606.24887
170126,103070.1694
170127,70109.47554
170128,29155.37576
170129,24112.10962
170130,78889.47282
170131,211717.7669
170132,67512.67593
170133,91795.78647
170134,58770.10615
170135,315301.0748
170136,307091.43
170137,102280.097
170138,42030.69543
170139,70914.2069
170140,60819.08595
170141,27646.88276
170142,140344.1444
170143,169879.4755
170144,38206.83975
170145,54037.75069
170146,107073.1412
170147,74533.64578
170148,132511.4988
170149,5253.488193
170150,247161.2927
170151,21243.40906
170152,48497.0308
170153,24146.76919
170154,38322.91468
170155,3106.791202
170156,40737.75332
170157,114485.5013
170158,113583.1585
170159,163503.4862
170160,21880.19237
170161,21146.28731
170162,53236.51864
170163,52014.25717
170164,29327.42268
170165,119297.3932
170166,36160.9088
170167,38279.63542
170168,90936.25509
170169,236761.3552
170170,415479.61
170171,42490.76549
170172,10887.97906
170173,10563.49765
170174,220568.0506
170175,51364.48895
170176,131454.5919
170177,46251.87772
170178,33121.62282
170179,25923.05515
170180,29983.51566
170181,16285.87906
170182,165997.7884
170183,8514.143435
170184,7803.720002
170185,73355.15999
170186,24684.39857
170187,53008.85007
170188,139551.916
170189,53744.09853
170190,601221.1766
170191,273128.0828
170192,4612.121808
170193,208169.6439
170194,41876.0964
170195,23306.31308
170196,31902.87051
170197,30817.67796
170198,623654.7141
170199,38926.22392
170200,42218.40271
170201,134539.4893
170202,112132.3287
170203,12328.48681
170204,42135.89562
170205,65530.39708
170206,56638.13442
170207,55059.50979
170208,62899.337
170209,62942.48948
170210,33720.2309
170211,20899.44756
170212,64607.18308
170213,20955.24005
170214,50439.11231
170215,22574.90392
170216,24884.81262
170217,52175.17733
170218,48483.93578
170219,93024.96747
170220,41753.03167
170221,56044.33449
170222,219033.9706
170223,223103.2071
170224,22110.47674
170225,34303.23469
170226,34822.57514
170227,63163.10117
170228,87223.75543
170229,62579.32857
170230,107289.6813
170231,28270.76838
170232,9244.370092
170233,201763.8494
170234,127935.8772
170235,31528.50883
170236,41894.58371
170237,325354.7668
170238,403225.5703
170239,30961.94054
170240,55802.09252
170241,30306.56158
170242,30330.3527
170243,91018.34804
170244,66263.00494
170245,30030.69115
170246,98529.38688
170247,32180.53697
170248,115372.2455
170249,56063.72675
170250,127912.3033
170251,31767.94908
170252,58548.05145
170253,77848.28293
170254,709872.3261
170255,72161.51171
170256,162600.5035
170257,24492.81197
170258,73771.8515
170259,67303.14476
170260,108480.3618
170261,142537.6122
170262,55765.13308
170263,45962.90382
170264,37638.83292
170265,72774.15543
170266,55294.94623
170267,41482.49847
170268,67888.05954
170269,105196.2448
170270,59831.64291
170271,68970.71304
170272,31797.8832
170273,115414.2919
170274,80673.02236
170275,23129.70935
170276,88583.01502
170277,44288.12854
170278,35040.61509
170279,326928.8107
170280,123956.4813
170281,23727.77056
170282,27116.09086
170283,200094.5397
170284,184819.9067
170285,17205.54522
170286,128799.654
170287,44754.67611
170288,537213.354
170289,189480.1417
170290,13477.26656
170291,221945.4999
170292,23098.80325
170293,77785.06597
170294,37165.47817
170295,42427.1835
170296,43674.97705
170297,57205.04406
170298,85099.21524
170299,58120.6437
170300,118587.5936
170301,3530.472429
170302,62607.49269
170303,28789.56804
170304,50204.78497
170305,22681.86741
170306,30356.1745
170307,82692.74767
170308,26853.22437
170309,731642.8266
170310,9631.833543
170311,468635.3056
170312,45352.01203
170313,229277.2597
170314,37976.69887
170315,9498.907678
170316,49637.43816
170317,104767.2454
170318,13352.27731
170319,24427.0709
170320,35616.81409
170321,7044.066562
170322,7511.493552
170323,69337.92726
170324,152188.8018
170325,49747.79033
170326,302917.447
170327,169527.6069
170328,245748.6415
170329,42312.54085
170330,63345.57673
170331,579170.4041
